0,1,2,3,4,5,6,7,8
-0.6900711157567704,-1.2020289389933088,-0.5372908812140141,1.0842802125233617,1.512030404780541,-0.0006556572884719,0.3768590474552569,0.5507465912637705,0.0
0.8998097294104029,0.7368656598059634,0.8489280600014175,1.0842802125233617,0.3918008327759618,-1.644953935834601,1.182627005426713,-1.0950817040758272,1.0
-0.5878278448091301,0.4015730134033237,1.5791305616513145,1.0842802125233617,0.3918008327759618,-0.3343807916039155,0.4999519869294546,0.4950863241436805,0.0
-1.1656638898638654,-1.0476783523857436,-0.8319675897001549,1.0089965570589092,-2.224231627412632,-0.0006556572884719,-0.3243568726214136,1.1170300244978564,0.0
0.8216648887001906,1.3474727648009577,0.8394348962023371,-0.8015829003136284,0.2316774099365083,0.5880656097656272,-0.155934045805614,1.8956285994873407,1.0
-0.3745686398558309,0.7753863186676789,0.6961495060891748,-0.3251139272660243,0.3918008327759618,1.581769321334245,-0.0096372592129983,-1.0950817040758272,1.0
-0.5244785336374727,-0.549299911536838,0.0477116901777105,0.1084874913636824,-2.222214666385826,1.6436426212576571,0.8865353288890286,0.5507465912637705,0.0
4.197184934521674,0.4745736276234544,-0.1775365403496793,-0.8015829003136284,0.3918008327759618,-0.3709878041791882,-0.0772791800030676,-1.0950817040758272,1.0
-0.9995489840983528,1.8086703025916315,3.2938671868400684,1.0842802125233617,0.3918008327759618,-0.0006556572884719,1.182627005426713,0.5507465912637705,1.0
0.999312384014343,0.7044435693616964,1.206629377840511,1.0169907307942254,0.3918008327759618,0.6196673783810054,-0.4687078839341373,1.9908842037367116,1.0
-1.1578288768907492,-1.0852022329296696,-1.290393675982402,-2.687446013150619,0.3918008327759618,-1.644953935834601,1.182627005426713,2.196574886603368,0.0
0.1084102654484213,1.379948445477364,1.3073541462836646,1.0842802125233617,0.3918008327759618,1.6436426212576571,1.182627005426713,-1.0950817040758272,1.0
-0.9995489840983528,0.6296851955273967,-0.6409567204158854,-0.8015829003136284,1.699817062870259,-0.0006556572884719,1.182627005426713,0.5507465912637705,1.0
0.5737246598773641,-0.0708248829044598,0.4940042312125866,0.6543543411005747,-0.3218109658441233,-1.644953935834601,-0.1782782703892269,-1.0107033790303566,1.0
-0.2316191043597347,1.6304613446356566,1.3355410854335104,0.9381465657727364,-0.0099053396645276,-0.3138435061048746,-0.631289808117467,-1.0950817040758272,1.0
-0.9995489840983528,-1.40674362576537,-1.4814045452666715,1.0842802125233617,-2.224231627412632,-1.644953935834601,-0.0096372592129983,-1.0950817040758272,0.0
-0.2287610443355826,1.0081501329414444,0.1180740202763923,-1.6082985640919076,-1.06262557800148,-0.0006556572884719,-1.2019015238527095,-0.18576486255729,1.0
-0.0875449902253487,-0.1061086917449647,1.0583025614499812,1.0842802125233617,0.3918008327759618,0.83717186607053,-0.8033705016971812,0.0046146796778224,0.0
-0.5484324543327811,-1.889848850454582,-1.710617588407795,0.8322968409754214,-1.9281726178606284,-1.644953935834601,-1.0290828186931835,-1.0950817040758272,0.0
-0.8412690913059565,-1.826087192255263,-1.710617588407795,0.7912302858302831,-1.8669757705194363,-0.5013280401229826,-0.8918186261694783,-0.0485538034031233,0.0
-1.3161087696831455,1.4871289097559308,-1.5960110668372334,1.0842802125233617,0.3918008327759618,1.6436426212576571,2.374891270066424,2.196574886603368,1.0
1.601412103514581,-0.0670199764225696,-0.0888809464909476,-0.5570468021982814,-0.008915171378346,0.996923665322679,0.194028899265551,-0.6163135446181289,1.0
-0.6144987981441128,0.1939108638635993,-0.2287242061330859,-0.3952472905693194,-0.7642304514625283,-0.3131381021433783,1.076011158089836,0.5042453586072454,1.0
-0.9052752640327024,-0.9834343820971726,-1.6855354545338177,0.8892103038577289,-0.0980839458001049,1.3798281168511588,1.1226167681946024,0.9676530025845392,0.0
-0.7820396474637925,-0.7357403291494029,-0.1825306341336383,0.7175024674339208,0.2359075344246332,-1.6428048379845412,-1.2019015238527095,1.170560589803777,0.0
-0.5247093057211638,-0.0816929819823072,-0.4499458511316157,-0.8015829003136284,0.3918008327759618,-0.2751630334003552,-0.0096372592129983,-1.0950817040758272,1.0
